dataset,date,teams,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin,away_payout,home_payout,high_alt,away_rest_2,away_rest_3+,away_rest_3IN4,away_rest_3IN4-B2B,away_rest_4IN5,away_rest_4IN5-B2B,away_rest_B2B,rest_days_2,rest_days_3+,rest_days_3IN4,rest_days_3IN4-B2B,rest_days_4IN5-B2B,rest_days_5IN5-B2B2B,rest_days_B2B,eff_ratio1,eff_ratio2,eff_ratio3,eff_ratio4
2016-2017 Regular Season,2016-11-28,Golden_State,Stephen Curry,J.T. Orr,-13.0,218.0,-1650.0,Atlanta,101.4,Paul Millsap,Dwight Howard,Kyle Korver,Dennis Schroder,Bennie Adams,Mark Lindsay,13.0,-8.0,8.0,0,1,5,32.2,30.0,33.4,26.0,27.0,34.0,33.2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.8,115.0,240.0,240.0,46.2,45.0,83.6,81.0,15.8,11.0,31.8,22.0,17.6,14.0,23.4,17.0,8.2,12.0,34.4,33.0,42.6,45.0,34.4,25.0,18.6,14.0,8.2,9.0,14.8,18.0,125.8,115.0,98.98000000000002,95.4,126.9,120.6,106.84,107.0,5.8,8.0,1.0,1.0,20.0,13.0,105.0,102.0,4.2,-1.0,-15.8,-14.0,0.42857142857142855,0.07142857142857142,22.0,23.0,27.2,24.0,27.4,25.0,28.4,28.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33333333333331,240.0,240.0,36.6,32.333333333333336,81.6,79.33333333333333,10.4,8.333333333333334,27.6,24.0,21.4,27.33333333333333,26.8,34.0,8.0,7.666666666666668,34.2,32.0,42.2,39.66666666666666,25.6,22.33333333333333,19.8,20.33333333333333,5.4,6.333333333333332,12.0,10.0,3.2,3.0,96.06000000000002,95.13333333333335,109.20000000000003,105.39999999999998,0.8,0.6666666666666666,5.8,-2.5,106.80000000000004,107.56666666666666,0.8,0.6666666666666666,2.2,-2.333333333333333,3.6,-0.16666666666666666,-1.1,0.7,0.909,-1.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0003745318352057,1.3036778302855974,0.9947319491788039,1.1442125237191654
2016-2017 Regular Season,2017-02-02,Houston,James Harden,John Goble,-9.0,222.0,-575.0,Atlanta,106.6,Paul Millsap,Dwight Howard,Kent Bazemore,Dennis Schroder,Gary Zielinski,Derrick Collins,9.0,-14.0,14.0,0,1,-5,28.6,29.0,30.2,25.0,25.4,28.0,25.8,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,105.0,240.0,240.0,39.4,38.0,88.0,85.0,12.4,14.0,40.8,45.0,18.8,15.0,24.8,22.0,10.6,11.0,33.8,49.0,44.4,60.0,24.6,28.0,19.0,24.0,7.6,4.0,12.0,14.0,110.0,105.0,98.67999999999998,96.5,111.47999999999998,108.8,105.93999999999998,86.0,5.2,4.0,0.6,1.0,5.2,22.0,103.0,83.0,-1.1,10.5,-6.3,-11.5,0.5217391304347826,-2.9565217391304346,23.4,24.66666666666667,25.8,25.0,26.8,27.33333333333333,27.0,24.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.33333333333331,240.0,240.0,35.6,34.333333333333336,82.6,83.33333333333333,9.6,7.0,27.6,26.33333333333333,22.2,25.66666666666667,28.0,33.333333333333336,8.6,10.333333333333334,33.8,30.66666666666667,42.4,41.0,25.2,22.66666666666667,20.0,22.66666666666667,7.4,7.333333333333332,11.8,12.666666666666664,3.2,4.0,96.82,98.43333333333337,106.38000000000004,102.93333333333332,0.8,0.6666666666666666,4.9,-3.6666666666666665,105.78000000000004,112.2,0.6,0.3333333333333333,0.4,-9.0,4.5,5.333333333333333,-0.5454545454545454,0.7272727272727273,0.909,-1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.001512573265267,1.0959496657491155,0.7664884135472371,1.0569948186528497
2016-2017 Regular Season,2016-11-23,Indiana,Jeff Teague,Tre Maddox,2.5,208.0,-105.0,Atlanta,99.1,Paul Millsap,Dwight Howard,Kent Bazemore,Dennis Schroder,Mike Callahan,Michael Smith,-2.5,-8.5,8.5,0,1,-11,23.2,21.0,22.2,21.0,30.6,29.0,17.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8,83.0,240.0,240.0,36.6,33.0,88.2,103.0,6.2,6.0,22.0,23.0,14.4,11.0,18.0,12.0,9.6,15.0,33.0,34.0,42.6,49.0,18.4,13.0,18.8,23.0,7.2,5.0,12.2,11.0,93.8,83.0,96.3,101.9,97.59999999999997,81.4,104.32,117.8,8.4,4.0,0.4,0.0,-6.8,-37.0,102.8,120.0,-6.7,-25.5,0.1,11.5,0.4444444444444444,2.4444444444444446,24.4,23.66666666666667,23.8,24.66666666666667,25.8,25.66666666666667,28.8,28.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.66666666666669,240.0,240.0,35.4,36.66666666666666,81.8,83.0,8.0,7.0,26.2,28.0,24.0,22.33333333333333,31.0,30.0,9.0,10.0,36.2,36.333333333333336,45.2,46.33333333333334,22.6,22.66666666666667,20.6,21.0,7.6,6.666666666666668,13.6,16.666666666666668,3.6,4.333333333333333,98.68,101.2666666666667,104.16000000000004,101.2333333333333,0.8,0.6666666666666666,2.9,-0.3333333333333333,105.50000000000004,109.3,0.6,0.3333333333333333,-1.4,-7.666666666666668,4.3,7.333333333333332,-0.9166666666666666,0.75,0.909,-1.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.9888151658767768,0.9795262946607789,1.0777676120768527,0.8040829766216664
2016-2017 Regular Season,2017-04-12,Indiana,Jeff Teague,Eric Dalen,-7.5,207.0,-1796.0,Atlanta,90.2,Kris Humphries,Ersan Ilyasova,DeAndre' Bembry,Jose Calderon,Scott Foster,Courtney Kirkland,7.5,10.5,-10.5,1,0,18,24.2,25.0,27.2,31.0,30.2,29.0,28.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,104.0,240.0,240.0,40.6,38.0,86.8,80.0,9.0,8.0,21.8,25.0,19.8,20.0,23.8,26.0,11.4,12.0,31.4,32.0,42.8,44.0,19.2,20.0,18.6,12.0,9.8,15.0,12.4,16.0,110.0,104.0,95.77999999999996,92.2,114.89999999999992,112.8,106.96,96.5,4.6,3.0,0.6,1.0,7.4,15.0,102.6,89.0,3.4,11.5,-4.0,-3.5,0.55,-2.3625,26.2,28.0,22.8,21.66666666666667,26.6,26.33333333333333,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,240.0,240.0,36.6,38.66666666666666,84.0,85.33333333333333,6.8,6.666666666666668,25.8,26.33333333333333,22.6,19.0,29.0,25.0,11.2,13.0,35.8,41.333333333333336,47.0,54.33333333333334,22.2,21.0,21.2,20.0,8.2,10.0,15.8,19.666666666666668,4.8,5.333333333333333,100.2,102.36666666666667,102.32000000000002,100.46666666666664,0.8,1.0,2.3,10.166666666666666,104.72000000000004,96.83333333333331,0.6,0.6666666666666666,-2.2,3.6666666666666665,4.5,6.5,-1.6923076923076923,0.7692307692307693,-1.0,0.909,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0213903743315504,1.1069364161849704,0.9965576592082618,1.1227604512276048
2016-2017 Regular Season,2017-02-15,LA_Clippers,Austin Rivers,Tre Maddox,-3.0,213.0,-160.0,Atlanta,96.3,Paul Millsap,Dwight Howard,Kent Bazemore,Dennis Schroder,Bill Spooner,Tony Brown,3.0,12.0,-12.0,1,0,15,26.4,22.0,30.4,33.0,27.0,32.0,28.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.8,120.0,240.0,240.0,42.8,40.0,83.4,80.0,9.0,10.0,25.8,25.0,17.2,30.0,23.8,39.0,9.8,9.0,33.4,28.0,43.2,37.0,25.2,24.0,19.6,18.0,8.4,7.0,13.8,15.0,111.8,120.0,97.78,100.8,114.54,119.0,108.08,131.9,5.8,7.0,0.6,0.0,6.2,-13.0,98.0,133.0,2.1,-5.0,-4.1,8.0,0.56,-2.14,23.4,24.0,24.0,22.33333333333333,25.4,25.33333333333333,25.2,26.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.33333333333331,240.0,240.0,35.2,36.66666666666666,81.2,80.66666666666667,7.4,8.0,26.6,26.33333333333333,20.2,17.0,26.2,21.33333333333333,11.0,11.0,35.4,38.66666666666666,46.4,49.66666666666666,20.8,20.666666666666668,19.2,17.666666666666668,7.2,8.0,17.8,19.666666666666668,4.8,5.333333333333333,98.62,98.63333333333335,99.16,99.36666666666667,0.6,0.6666666666666666,-0.6,4.0,105.76000000000003,100.73333333333332,0.4,0.6666666666666666,-6.0,-0.6666666666666666,5.4,4.666666666666667,-0.2857142857142857,0.7142857142857143,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0219364599092282,1.1530098651097243,1.3093977498345468,1.1975847031197584
2016-2017 Regular Season,2016-11-27,LA_Lakers,Jose Calderon,Gediminas Petraitis,4.0,212.0,205.0,Atlanta,94.7,Paul Millsap,Dwight Howard,Kyle Korver,Dennis Schroder,Ed Malloy,John Goble,-4.0,19.0,-19.0,1,0,15,24.4,20.0,27.8,23.0,27.4,21.0,28.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.6,85.0,240.0,240.0,39.0,32.0,89.0,90.0,10.6,5.0,26.6,22.0,19.0,16.0,24.8,23.0,11.8,14.0,31.6,31.0,43.4,45.0,23.8,20.0,18.0,16.0,9.2,12.0,13.8,18.0,107.6,85.0,100.54,102.0,107.09999999999998,83.3,113.64,106.9,3.2,3.0,0.4,0.0,-6.4,-24.0,95.8,109.0,-3.3,-12.0,3.1,12.0,0.4444444444444444,-1.8333333333333333,24.2,22.66666666666667,22.2,21.33333333333333,25.6,24.66666666666667,23.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.66666666666669,240.0,240.0,35.6,32.666666666666664,81.4,78.66666666666667,7.6,7.666666666666668,26.8,25.0,17.0,15.666666666666664,22.6,20.0,11.4,11.666666666666664,37.6,34.333333333333336,49.0,46.0,20.4,18.666666666666668,17.6,15.333333333333336,8.0,7.0,19.4,19.666666666666668,4.2,4.0,98.72,95.20000000000003,96.78000000000002,93.1,0.6,0.3333333333333333,1.6,-4.666666666666667,101.70000000000002,101.23333333333332,0.4,0.3333333333333333,-4.4,-7.333333333333332,6.0,2.6666666666666665,0.7333333333333333,0.6666666666666666,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1174041297935102,1.118421052631579,1.0559762923938099,0.8947368421052632
2016-2017 Regular Season,2017-03-11,Memphis,Mike Conley,James Williams,-4.5,201.5,-275.0,Atlanta,95.6,Paul Millsap,Kris Humphries,Kent Bazemore,Dennis Schroder,Zach Zarba,Haywoode Workman,4.5,-21.5,21.5,0,1,-17,24.8,21.0,25.0,24.0,27.6,20.0,29.6,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,98.0,240.0,240.0,37.2,37.0,84.4,83.0,8.8,7.0,25.8,20.0,23.8,17.0,30.4,22.0,11.4,6.0,29.6,28.0,41.0,34.0,23.0,26.0,23.4,22.0,6.6,6.0,13.4,9.0,107.0,98.0,96.36,94.7,111.06,103.5,117.15999999999997,120.3,2.8,2.0,0.2,0.0,-6.0,-16.0,94.6,114.0,-11.0,-17.5,-5.0,-1.5,0.4375,-0.15625,25.2,23.0,20.2,20.666666666666668,25.8,26.0,23.4,18.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,240.0,240.0,36.2,33.666666666666664,81.8,79.66666666666667,8.6,10.0,28.0,30.0,13.6,10.666666666666666,18.6,16.0,10.0,8.333333333333334,36.4,31.66666666666667,46.4,40.0,21.4,21.33333333333333,17.0,15.666666666666664,6.8,5.0,18.2,16.666666666666668,4.6,3.6666666666666665,97.38,93.73333333333339,96.92,93.93333333333334,0.4,0.0,-3.8,-13.833333333333336,104.02000000000002,111.03333333333332,0.4,0.0,-6.4,-16.0,2.6,2.1666666666666665,1.625,0.625,0.909,-1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1263218611805417,1.1752380952380952,1.0834584208946263,1.101845280340667
2016-2017 Regular Season,2016-11-15,Miami,Josh Richardson,Phenizee Ransom,5.5,198.0,220.0,Atlanta,98.9,Paul Millsap,Dwight Howard,Kyle Korver,Dennis Schroder,Sean Corbin,Ken Mauer,-5.5,2.5,-2.5,1,0,-3,22.6,21.0,28.4,26.0,19.2,12.0,23.2,32.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.8,91.0,245.0,240.0,36.0,38.0,84.2,81.0,10.4,5.0,25.8,17.0,14.4,10.0,21.8,19.0,8.2,4.0,35.4,35.0,43.6,39.0,21.0,21.0,20.8,17.0,6.4,5.0,13.4,8.0,96.8,91.0,94.4,92.3,100.44,98.6,103.94,110.6,5.6,4.0,0.2,0.0,-3.0,-11.0,93.4,102.0,-2.4,-8.5,0.6,2.5,0.2,2.4,26.6,29.0,18.8,16.0,26.6,27.66666666666667,21.4,22.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,240.0,240.0,34.6,35.666666666666664,79.2,79.66666666666667,10.0,11.333333333333336,28.0,30.33333333333333,14.2,12.333333333333336,19.2,18.33333333333333,9.6,7.666666666666668,34.8,35.333333333333336,44.4,43.0,20.6,22.33333333333333,17.6,18.33333333333333,7.0,6.333333333333332,17.8,16.666666666666668,4.8,4.333333333333333,95.18,95.5333333333334,98.12,99.5,0.4,0.3333333333333333,-2.3,-3.1666666666666665,102.60000000000004,104.03333333333332,0.4,0.3333333333333333,-4.0,-4.333333333333333,1.7,1.1666666666666667,0.5294117647058824,0.6470588235294118,-1.0,0.909,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.013060428849902,1.0425576084700021,1.06312079461711,0.9909547738693467
2016-2017 Regular Season,2017-02-01,Miami,Goran Dragic,James Williams,2.0,204.0,-125.0,Atlanta,100.7,Paul Millsap,Dwight Howard,Kent Bazemore,Dennis Schroder,Haywoode Workman,Kevin Scott,-2.0,25.0,-25.0,1,0,23,29.0,28.0,23.6,28.0,28.0,28.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.6,104.0,240.0,240.0,39.0,39.0,79.4,82.0,12.0,11.0,26.8,26.0,16.6,15.0,24.8,23.0,7.2,5.0,32.0,29.0,39.2,34.0,18.8,22.0,19.0,18.0,7.0,9.0,12.2,11.0,106.6,104.0,93.64,95.2,114.06000000000002,109.2,105.40000000000002,100.8,4.4,8.0,1.0,1.0,8.0,8.0,92.8,96.0,8.4,-1.5,0.4,-9.5,0.5,-1.5416666666666667,24.8,29.0,20.6,19.0,26.2,27.33333333333333,21.2,22.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,240.0,240.0,34.8,37.333333333333336,78.2,80.0,10.2,11.0,27.4,27.33333333333333,13.0,12.333333333333336,18.6,18.33333333333333,7.4,6.333333333333332,32.8,33.333333333333336,40.2,39.66666666666666,20.8,21.66666666666667,16.6,18.33333333333333,7.6,9.333333333333334,17.4,16.333333333333332,4.2,5.333333333333333,95.14,96.40000000000008,97.56,101.76666666666668,0.2,0.3333333333333333,-4.5,0.0,103.66000000000004,100.09999999999998,0.4,0.6666666666666666,-5.6,1.6666666666666667,1.1,-1.6666666666666667,0.3333333333333333,0.6111111111111112,-1.0,0.909,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.016785645379124,1.1898602128103486,1.006993006993007,1.0730429086144775
2016-2017 Regular Season,2016-12-09,Milwaukee,Matthew Dellavedova,Dedric Taylor,-2.0,205.5,-155.0,Atlanta,103.9,Paul Millsap,Dwight Howard,Tim Hardaway Jr.,Dennis Schroder,Sean Wright,Karl Lane,2.0,-6.0,6.0,0,1,-4,26.2,28.0,23.6,23.0,28.6,34.0,29.6,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,115.0,240.0,240.0,39.2,40.0,80.0,77.0,8.2,10.0,24.0,24.0,21.4,25.0,28.4,37.0,7.2,5.0,35.0,36.0,42.2,41.0,22.6,19.0,18.8,13.0,8.0,8.0,12.6,10.0,108.0,115.0,96.93999999999996,97.1,111.45999999999997,118.5,106.32,110.2,6.4,7.0,0.6,1.0,5.4,8.0,94.2,107.0,6.1,6.0,0.7,-2.0,0.5384615384615384,-4.5769230769230775,26.2,25.66666666666667,20.0,22.0,26.0,25.66666666666667,22.0,24.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.66666666666669,240.0,240.0,35.6,35.666666666666664,81.0,79.33333333333333,9.4,9.333333333333334,26.8,24.33333333333333,13.6,17.0,19.0,22.0,7.6,7.0,33.8,34.333333333333336,41.4,41.333333333333336,19.6,17.666666666666668,16.4,16.666666666666668,8.6,11.0,16.8,17.333333333333332,4.6,5.333333333333333,97.24,98.40000000000008,96.96,99.43333333333334,0.2,0.3333333333333333,-7.4,-2.0,103.66000000000004,100.13333333333333,0.4,0.6666666666666666,-6.6,-1.0,-0.8,-1.0,1.5263157894736843,0.5789473684210527,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0256608142002697,1.0981280788177337,1.100532623169108,1.1917532685216226
2016-2017 Regular Season,2017-03-24,Milwaukee,Malcolm Brogdon,Scott Twardoski,-4.5,202.0,-311.0,Atlanta,92.5,Ersan Ilyasova,Dwight Howard,Tim Hardaway Jr.,Dennis Schroder,Scott Foster,Tony Brown,4.5,-1.5,1.5,0,1,3,24.8,23.0,28.6,25.0,24.8,28.0,25.4,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.6,102.0,240.0,240.0,37.8,37.0,79.4,80.0,7.8,8.0,23.0,20.0,20.2,20.0,23.8,23.0,8.0,11.0,29.4,29.0,37.4,40.0,22.6,19.0,20.4,23.0,8.2,5.0,10.6,9.0,103.6,102.0,92.07999999999994,89.2,112.5,114.4,101.68,106.5,4.8,6.0,1.0,1.0,10.0,7.0,100.2,95.0,9.0,5.0,-1.0,-2.0,0.5,-1.0833333333333333,26.4,22.33333333333333,20.6,24.33333333333333,29.2,29.0,24.0,24.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,240.0,240.0,37.2,37.0,82.0,83.33333333333333,10.4,8.333333333333334,28.4,25.66666666666667,15.4,17.666666666666668,21.0,23.0,7.4,8.0,34.2,33.333333333333336,41.6,41.333333333333336,22.0,21.0,16.0,12.666666666666664,9.0,10.333333333333334,16.2,17.0,6.0,6.0,98.76,101.16666666666674,101.46,98.66666666666669,0.4,0.3333333333333333,-3.8,-7.166666666666668,104.26000000000003,104.0,0.6,0.6666666666666666,-2.8,-5.333333333333333,-1.0,-1.8333333333333333,1.25,0.6,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9752541722616533,1.0949970800077866,1.0240384615384615,1.1594594594594594
2016-2017 Regular Season,2016-12-26,Minnesota,Ricky Rubio,Dedric Taylor,-2.0,213.0,110.0,Atlanta,90.4,Paul Millsap,Dwight Howard,Kent Bazemore,Dennis Schroder,Zach Zarba,Brent Barnaky,2.0,12.0,-12.0,1,0,14,25.2,26.0,29.8,29.0,27.4,30.0,20.2,20.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4,105.0,245.0,240.0,38.4,36.0,83.2,79.0,7.6,12.0,22.4,32.0,21.0,21.0,26.8,26.0,11.8,12.0,33.4,30.0,45.2,42.0,21.8,18.0,20.8,21.0,5.8,5.0,15.6,12.0,105.4,105.0,95.04,89.2,108.76,117.7,116.42,122.2,4.2,4.0,0.2,0.0,-6.8,-4.0,100.8,109.0,-5.5,-7.0,1.3,-3.0,0.4,0.7666666666666667,24.2,22.0,21.8,22.66666666666667,29.6,31.66666666666667,25.2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.33333333333331,240.0,240.0,36.2,36.0,81.0,84.33333333333333,9.6,9.0,25.8,27.33333333333333,18.8,20.33333333333333,23.8,24.66666666666667,8.6,10.333333333333334,35.2,35.666666666666664,43.8,46.0,21.0,21.66666666666667,16.0,14.666666666666664,9.0,7.333333333333332,17.2,16.333333333333332,5.4,5.666666666666668,98.32,99.03333333333342,102.56000000000002,102.26666666666668,0.6,0.6666666666666666,0.3,-5.833333333333332,102.86000000000004,109.7,0.6,0.3333333333333333,-0.4,-7.333333333333332,0.7,1.5,1.3333333333333333,0.6190476190476191,-1.0,0.909,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1318296713980163,1.056127403379297,1.113947128532361,1.1509126466753583
2016-2017 Regular Season,2017-01-05,New_Orleans,Jrue Holiday,Brett Nansel,-2.0,206.0,-125.0,Atlanta,97.7,Paul Millsap,Dwight Howard,Kent Bazemore,Dennis Schroder,Marc Davis,Matt Boland,2.0,-7.0,7.0,0,1,-5,25.6,31.0,26.6,24.0,25.4,24.0,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.6,104.0,240.0,240.0,38.0,38.0,83.8,85.0,10.6,12.0,26.2,29.0,17.0,16.0,22.4,17.0,6.4,2.0,36.2,40.0,42.6,42.0,22.2,22.0,17.0,12.0,6.6,4.0,9.4,13.0,103.6,104.0,95.66,101.7,108.64,102.3,105.32000000000002,90.5,5.0,5.0,0.8,1.0,3.2,12.0,97.4,92.0,0.4,10.0,-2.8,-2.0,0.5,0.825,22.6,23.0,23.0,21.0,27.6,30.33333333333333,24.2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33333333333331,240.0,240.0,36.0,36.333333333333336,83.2,83.33333333333333,8.2,9.333333333333334,26.2,29.33333333333333,17.2,18.33333333333333,22.0,23.33333333333333,10.8,13.0,33.0,34.0,43.8,47.0,20.6,24.0,15.2,16.333333333333332,8.8,6.666666666666668,17.4,17.666666666666668,5.6,6.0,97.28,95.60000000000008,100.08,104.7,0.4,0.6666666666666666,-6.4,-1.5,107.04000000000003,109.66666666666669,0.4,0.3333333333333333,-6.6,-4.333333333333333,0.2,2.833333333333333,1.9090909090909087,0.5909090909090909,0.909,-1.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.983931240657698,1.0535298681148173,0.8252279635258357,0.9770773638968481
2016-2017 Regular Season,2016-11-20,New_York,Derrick Rose,Haywoode Workman,2.5,210.0,165.0,Atlanta,95.9,Paul Millsap,Dwight Howard,Kyle Korver,Dennis Schroder,Rodney Mott,Bill Kennedy,-2.5,12.5,-12.5,1,0,10,23.6,29.0,25.4,25.0,26.6,27.0,27.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,105.0,240.0,240.0,39.8,42.0,86.2,93.0,8.8,9.0,24.0,25.0,14.8,12.0,19.6,19.0,11.8,19.0,33.4,33.0,45.2,52.0,20.6,24.0,19.2,11.0,8.4,8.0,13.6,9.0,103.2,105.0,94.44,90.5,109.48000000000002,116.0,107.24,112.6,6.0,9.0,0.6,1.0,1.8,3.0,98.6,102.0,-1.8,-0.5,-3.6,-3.5,0.5,0.75,22.8,23.0,21.4,20.33333333333333,29.6,28.0,24.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.33333333333331,240.0,240.0,36.2,35.666666666666664,85.2,85.33333333333333,8.8,8.333333333333334,27.4,25.66666666666667,17.4,15.666666666666664,21.6,19.33333333333333,12.0,14.0,35.8,36.0,47.8,50.0,21.6,21.0,15.4,17.333333333333332,7.8,7.333333333333332,16.4,16.666666666666668,6.0,5.333333333333333,97.04,93.53333333333342,101.54,101.9,0.6,0.6666666666666666,-4.5,-1.1666666666666667,108.08000000000004,106.46666666666668,0.4,0.3333333333333333,-6.2,-4.0,1.7,2.833333333333333,1.608695652173913,0.6086956521739131,-1.0,0.909,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9922279792746109,1.0193668528864057,1.0576080150281777,1.1383709519136407
